Territories,Postal,State,Index,Latitude,Longitude
9,48126,MI,29.70996703,42.328269,-83.185388
9,48127,MI,0,42.336865,-83.282317
9,48128,MI,0,42.319852,-83.271548
9,48130,MI,0,42.35329,-83.901993
9,48131,MI,0,41.95729,-83.684224
9,48133,MI,0,41.786154,-83.491703
9,48134,MI,0,42.111308,-83.289322
9,48135,MI,0,42.324267,-83.341068
9,48136,MI,0,42.311173,-83.349522
9,48137,MI,0,42.482923,-84.100362
9,48138,MI,0,42.125555,-83.154015
9,48139,MI,0,42.455525,-83.798715
9,48140,MI,0,41.865415,-83.59172
9,48141,MI,0,42.29353,-83.314544
9,48143,MI,0,42.460045,-83.852488
9,48144,MI,0,41.753445,-83.627693
9,48145,MI,0,41.851562,-83.466152
9,48146,MI,0,42.243143,-83.181242
9,48150,MI,0,42.368725,-83.372316
9,48151,MI,0,42.370798,-83.352534
9,48152,MI,0,42.425569,-83.374787
9,48153,MI,0,42.432701,-83.416217
9,48154,MI,0,42.397235,-83.371219
9,48157,MI,0,41.818248,-83.43831
9,48158,MI,0,42.156158,-84.032177
9,48159,MI,0,42.024107,-83.559281
9,48160,MI,0,42.080551,-83.680045
9,48161,MI,0,41.907762,-83.473334
9,48162,MI,0,41.960525,-83.433011
9,48164,MI,0,42.125472,-83.390735
9,48165,MI,0,42.501559,-83.616127
9,48166,MI,0,41.989644,-83.290249
9,48167,MI,0,42.434071,-83.534218
9,48168,MI,0,42.405899,-83.533564
9,48169,MI,0,42.462805,-83.94877
9,48170,MI,0,42.366651,-83.532879
9,48173,MI,0,42.072576,-83.218026
9,48174,MI,0,42.22323,-83.390008
9,48175,MI,0,42.405389,-83.578333
9,48176,MI,0,42.152485,-83.816883
9,48177,MI,0,41.808037,-83.580001
9,48178,MI,0,42.441047,-83.664047
9,48179,MI,0,42.045885,-83.265926
9,48180,MI,0,42.225826,-83.268673
9,48182,MI,0,41.791479,-83.578592
9,48183,MI,29.34392804,42.133692,-83.221011
9,48184,MI,0,42.277158,-83.387522
9,48185,MI,0,42.331399,-83.400635
9,48186,MI,0,42.299512,-83.368685
9,48187,MI,72.45305554,42.329345,-83.487516
9,48188,MI,0,42.28568,-83.4858
9,48189,MI,0,42.413356,-83.786182
9,48190,MI,0,42.124151,-83.595655
9,48191,MI,0,42.126328,-83.565927
9,48192,MI,0,42.208519,-83.162057
9,48193,MI,0,42.17306,-83.210432
9,48195,MI,0,42.204627,-83.205949
9,48197,MI,0,42.197992,-83.628358
9,48198,MI,0,42.274286,-83.5892
9,48201,MI,0,42.347052,-83.060428
9,48202,MI,0,42.37454,-83.078069
9,48203,MI,0,42.421922,-83.102827
9,48204,MI,0,42.365645,-83.142824
9,48205,MI,85.83486043,42.433042,-82.981492
9,48206,MI,0,42.375087,-83.107867
9,48207,MI,0,42.351763,-83.0269
9,48208,MI,0,42.348412,-83.092077
9,48209,MI,0,42.304232,-83.115603
9,48210,MI,0,42.336034,-83.128793
9,48211,MI,0,42.376047,-83.04909
9,48212,MI,0,42.40972,-83.056575
9,48213,MI,0,42.397407,-82.995058
9,48214,MI,0,42.367211,-82.987912
9,48215,MI,0,42.37557,-82.953636
9,48216,MI,0,42.326407,-83.078554
9,48217,MI,0,42.27937,-83.155878
9,48218,MI,0,42.269581,-83.129008
9,48219,MI,0,42.425695,-83.253263
9,48220,MI,0,42.458166,-83.135017
9,48221,MI,0,42.42707,-83.148752
9,48222,MI,0,42.333505,-83.093352
9,48223,MI,0,42.392905,-83.246328
9,48224,MI,0,42.410581,-82.94164
9,48225,MI,0,42.438768,-82.929417
9,48226,MI,0,42.331833,-83.049526
9,48227,MI,76.83597948,42.387455,-83.19273
9,48228,MI,0,42.350301,-83.209475
9,48229,MI,0,42.250251,-83.145552
9,48230,MI,0,42.383476,-82.922913
9,48231,MI,0,42.297902,-83.125059
9,48232,MI,0,42.297902,-83.125059
9,48233,MI,0,42.324397,-83.060203
9,48234,MI,174.9492666,42.43676,-83.04392
9,48235,MI,0,42.426953,-83.194988
9,48236,MI,0,42.424922,-82.896892
9,48237,MI,39.44143926,42.464897,-83.182092
9,48238,MI,0,42.39631,-83.141668
9,48239,MI,0,42.376607,-83.285613
9,48240,MI,0,42.424768,-83.301584
9,48242,MI,0,42.218102,-83.34728
9,48243,MI,0,42.329281,-83.040259
9,48244,MI,0,42.297902,-83.125059
9,48255,MI,0,42.297902,-83.125059
9,48260,MI,0,42.297902,-83.125059
9,48264,MI,0,42.297902,-83.125059
9,48265,MI,0,42.329997,-83.0408
9,48266,MI,0,42.297902,-83.125059
9,48267,MI,0,42.297902,-83.125059
9,48268,MI,0,42.297902,-83.125059
9,48269,MI,0,42.297902,-83.125059
9,48272,MI,0,42.297902,-83.125059
9,48275,MI,0,42.297902,-83.125059
9,48277,MI,0,42.297902,-83.125059
9,48278,MI,0,42.297902,-83.125059
9,48279,MI,0,42.297902,-83.125059
9,48288,MI,0,42.344788,-83.041407
9,48301,MI,0,42.540374,-83.28083
9,48302,MI,0,42.585563,-83.294821
9,48303,MI,0,42.619951,-83.24752
9,48304,MI,0,42.587438,-83.234398
9,48306,MI,0,42.723421,-83.145177
9,48307,MI,0,42.659005,-83.123073
9,48308,MI,0,42.682937,-83.130698
9,48309,MI,0,42.658217,-83.182793
9,48310,MI,0,42.564851,-83.067547
9,48311,MI,0,42.565592,-83.039138
9,48312,MI,0,42.557929,-83.008715
9,48313,MI,0,42.599316,-83.001306
9,48314,MI,0,42.60939,-83.054379
9,48315,MI,0,42.672786,-82.996476
9,48316,MI,0,42.6891,-83.058081
9,48317,MI,0,42.645204,-83.052064
9,48318,MI,0,42.625929,-83.024909
9,48320,MI,0,42.612607,-83.338464
9,48321,MI,0,42.633388,-83.229017
9,48322,MI,0,42.541982,-83.380867
9,48323,MI,0,42.572015,-83.35206
9,48324,MI,0,42.59685,-83.392127
9,48325,MI,0,42.538259,-83.364194
9,48326,MI,0,42.696554,-83.275265
9,48327,MI,0,42.645261,-83.414698
9,48328,MI,0,42.645755,-83.354625
9,48329,MI,0,42.688313,-83.388253
9,48330,MI,0,42.692522,-83.389246
9,48331,MI,0,42.505678,-83.408581
9,48332,MI,0,42.462126,-83.376314
9,48333,MI,0,42.498935,-83.368801
9,48334,MI,0,42.506298,-83.351433
9,48335,MI,0,42.463126,-83.403851
9,48336,MI,0,42.46394,-83.348133
9,48340,MI,0,42.670849,-83.289315
9,48341,MI,0,42.633612,-83.312418
9,48342,MI,0,42.644208,-83.276584
9,48343,MI,0,42.635342,-83.319341
9,48346,MI,0,42.72529,-83.416525
9,48347,MI,0,42.722577,-83.41858
9,48348,MI,0,42.766998,-83.401272
9,48350,MI,0,42.741781,-83.534089
9,48353,MI,0,42.646736,-83.716078
9,48356,MI,0,42.654912,-83.588521
9,48357,MI,0,42.65814,-83.642339
9,48359,MI,0,42.720715,-83.278422
9,48360,MI,0,42.747453,-83.26591
9,48361,MI,0,42.790447,-83.246385
9,48362,MI,0,42.780877,-83.26965
9,48363,MI,0,42.772438,-83.162126
9,48366,MI,0,42.821351,-83.146324
9,48367,MI,0,42.843606,-83.141281
9,48370,MI,0,42.841148,-83.201226
9,48371,MI,0,42.845085,-83.290399
9,48374,MI,0,42.470866,-83.523666
9,48375,MI,0,42.465608,-83.463558
9,48376,MI,0,42.471705,-83.474977
9,48377,MI,0,42.506463,-83.47403
9,48380,MI,0,42.58078,-83.665328
9,48381,MI,0,42.561957,-83.594854
9,48382,MI,0,42.58949,-83.506644
9,48383,MI,0,42.656253,-83.535497
9,48386,MI,0,42.657862,-83.476369
9,48387,MI,0,42.615568,-83.424311
9,48390,MI,0,42.550585,-83.474141
9,48391,MI,0,42.5377,-83.4811
9,48393,MI,0,42.517594,-83.546579
9,48397,MI,0,42.50233,-83.046643
9,48401,MI,0,43.366751,-82.603372
9,48410,MI,0,43.566917,-82.936113
9,48411,MI,0,42.938362,-83.534914
9,48412,MI,0,43.064455,-83.169533
9,48413,MI,0,43.799541,-82.994128
9,48414,MI,0,42.86372,-84.078183
9,48415,MI,0,43.264043,-83.740715
9,48416,MI,0,43.191929,-83.002225
9,48417,MI,0,43.260911,-83.935658
9,48418,MI,0,42.803933,-83.97235
9,48419,MI,0,43.426251,-82.66056
9,48420,MI,0,43.179585,-83.710683
9,48421,MI,0,43.152564,-83.393522
9,48422,MI,0,43.261321,-82.645856
9,48423,MI,0,43.039613,-83.515758
9,48426,MI,0,43.507399,-83.062096
9,48427,MI,0,43.524473,-82.72692
9,48428,MI,0,42.939221,-83.148587
9,48429,MI,0,42.907113,-84.003998
9,48430,MI,0,42.737015,-83.74613
9,48432,MI,0,43.896082,-82.909892
9,48433,MI,0,43.077013,-83.866124
9,48434,MI,0,43.662203,-82.610664
9,48435,MI,0,43.250113,-83.361859
9,48436,MI,0,42.869636,-83.877667
9,48437,MI,0,43.115286,-83.61605
9,48438,MI,0,42.911688,-83.474065
9,48439,MI,0,42.91767,-83.629137
9,48440,MI,0,42.955179,-83.403685
9,48441,MI,0,43.80532,-82.717721
9,48442,MI,0,42.794066,-83.601744
9,48444,MI,0,43.065667,-83.056285
9,48445,MI,0,43.956368,-82.929607
9,48446,MI,0,43.05403,-83.336869
9,48449,MI,0,42.994345,-83.944037
9,48450,MI,0,43.266729,-82.53895
9,48451,MI,0,42.807995,-83.82428
9,48453,MI,0,43.342031,-83.03484
9,48454,MI,0,43.199277,-82.816047
9,48455,MI,0,42.940753,-83.290691
9,48456,MI,0,43.668095,-82.754149
9,48457,MI,0,43.190391,-83.89442
9,48458,MI,0,43.12086,-83.681475
9,48460,MI,0,43.128612,-83.985109
9,48461,MI,0,43.204327,-83.20538
9,48462,MI,0,42.847497,-83.424519
9,48463,MI,0,43.168522,-83.520302
9,48464,MI,0,43.216456,-83.416212
9,48465,MI,0,43.612331,-82.717298
9,48466,MI,0,43.279868,-82.816645
9,48467,MI,0,44.009333,-82.979619
9,48468,MI,0,43.937474,-82.788501
9,48469,MI,0,43.439604,-82.558872
9,48470,MI,0,43.721881,-82.74985
9,48471,MI,0,43.42216,-82.852944
9,48472,MI,0,43.51377,-82.959598
9,48473,MI,0,42.939266,-83.825845
9,48475,MI,0,43.674365,-82.941286
9,48476,MI,0,42.938426,-84.02987
9,48480,MI,0,42.925944,-83.632606
9,48501,MI,0,43.023922,-83.686238
9,48502,MI,0,43.014582,-83.688602
9,48503,MI,0,43.002439,-83.68452
9,48504,MI,0,43.056129,-83.749245
9,48505,MI,0,43.068377,-83.69211
9,48506,MI,0,43.068215,-83.622438
9,48507,MI,0,42.965637,-83.717062
9,48509,MI,0,43.026326,-83.605217
9,48519,MI,0,42.988363,-83.60653
9,48529,MI,0,42.97245,-83.661321
9,48531,MI,0,43.046148,-83.743245
9,48532,MI,0,43.012309,-83.793407
9,48550,MI,0,43.035392,-83.688749
9,48551,MI,0,43.023922,-83.686238
9,48552,MI,0,43.023922,-83.686238
9,48553,MI,0,43.023922,-83.686238
9,48554,MI,0,43.023922,-83.686238
9,48555,MI,0,43.023922,-83.686238
9,48556,MI,0,43.023922,-83.686238
9,48557,MI,0,43.023922,-83.686238
9,48601,MI,28.94121029,43.407791,-83.889006
9,48602,MI,0,43.414364,-83.976536
9,48603,MI,0,43.463466,-84.030729
9,48604,MI,0,43.498877,-83.96411
9,48605,MI,0,43.420672,-83.945561
9,48606,MI,0,43.420672,-83.945561
9,48607,MI,0,43.432692,-83.933961
9,48608,MI,0,43.438481,-84.029609
9,48609,MI,0,43.394797,-84.088535
9,48610,MI,0,44.134087,-84.172956
9,48611,MI,0,43.630689,-84.092776
9,48612,MI,0,43.878758,-84.445631
9,48613,MI,0,43.945183,-84.148417
9,48614,MI,0,43.251773,-84.297824
9,48615,MI,0,43.3738,-84.467505
9,48616,MI,0,43.190909,-84.111602
9,48617,MI,0,43.846267,-84.718367
9,48618,MI,0,43.740013,-84.550391
9,48619,MI,0,44.828863,-84.015737
9,48620,MI,0,43.8055,-84.385302
9,48621,MI,0,44.729627,-83.989656
9,48622,MI,0,43.831492,-84.878222
9,48623,MI,0,43.519961,-84.125627
9,48624,MI,0,44.060308,-84.448153
9,48625,MI,0,44.049727,-84.828522
9,48626,MI,0,43.42154,-84.224907
9,48627,MI,0,44.490463,-84.778447
9,48628,MI,0,43.786957,-84.329483
9,48629,MI,0,44.292219,-84.797335
9,48630,MI,0,44.335939,-84.767276
9,48631,MI,0,43.685238,-84.00217
9,48632,MI,0,43.859608,-85.011894
9,48633,MI,0,43.96484,-84.94995
9,48634,MI,0,43.752572,-84.064578
9,48635,MI,0,44.394462,-84.001107
9,48636,MI,0,44.577791,-84.31541
9,48637,MI,0,43.417261,-84.335256
9,48638,MI,0,43.417259,-84.019268
9,48640,MI,0,43.586148,-84.338596
9,48641,MI,0,43.623394,-84.226993
9,48642,MI,0,43.700743,-84.229107
9,48647,MI,0,44.605181,-84.078935
9,48649,MI,0,43.158306,-84.21514
9,48650,MI,0,43.84804,-84.01777
9,48651,MI,0,44.246783,-84.636469
9,48652,MI,0,43.855734,-84.212633
9,48653,MI,0,44.488696,-84.607799
9,48654,MI,0,44.4612,-84.133638
9,48655,MI,0,43.294903,-84.144812
9,48656,MI,0,44.34903,-84.457503
9,48657,MI,0,43.702281,-84.417264
9,48658,MI,0,43.981286,-83.938861
9,48659,MI,0,44.044808,-84.04939
9,48661,MI,0,44.341254,-84.28484
9,48662,MI,0,43.406587,-84.419335
9,48663,MI,0,43.466326,-83.975496
9,48667,MI,0,43.608804,-84.238384
9,48670,MI,0,43.635938,-84.261913
9,48674,MI,0,43.614526,-84.197414
9,48686,MI,0,43.623394,-84.226993
9,48701,MI,0,43.589525,-83.545923
9,48703,MI,0,44.084601,-83.623895
9,48705,MI,0,44.713017,-83.656485
9,48706,MI,0,43.599965,-83.957929
9,48707,MI,0,43.600145,-83.887511
9,48708,MI,0,43.562421,-83.84127
9,48710,MI,0,43.549702,-83.979881
9,48720,MI,0,43.82738,-83.342408
9,48721,MI,0,44.802072,-83.345897
9,48722,MI,0,43.34456,-83.841047
9,48723,MI,0,43.487142,-83.381516
9,48724,MI,0,43.457965,-83.930734
9,48725,MI,0,43.937851,-83.208768
9,48726,MI,0,43.608484,-83.163459
9,48727,MI,0,43.309183,-83.179334
9,48728,MI,0,44.765007,-83.796562
9,48729,MI,0,43.494566,-83.179099
9,48730,MI,0,44.357512,-83.471028
9,48731,MI,0,43.83793,-83.156647
9,48732,MI,0,43.609228,-83.778405
9,48733,MI,0,43.522159,-83.57408
9,48734,MI,0,43.356364,-83.744405
9,48735,MI,0,43.664445,-83.274943
9,48737,MI,0,44.561499,-83.70595
9,48738,MI,0,44.558161,-83.34853
9,48739,MI,0,44.40219,-83.82029
9,48740,MI,0,44.640536,-83.39746
9,48741,MI,0,43.404479,-83.178845
9,48742,MI,0,44.723375,-83.455736
9,48743,MI,0,44.450178,-83.84598
9,48744,MI,0,43.346803,-83.360417
9,48745,MI,0,44.561015,-83.494639
9,48746,MI,0,43.264596,-83.543004
9,48747,MI,0,43.52189,-83.757946
9,48748,MI,0,44.34682,-83.661511
9,48749,MI,0,44.060144,-83.880632
9,48750,MI,0,44.481629,-83.55666
9,48754,MI,0,43.733322,-83.23427
9,48755,MI,0,43.80138,-83.292975
9,48756,MI,0,44.228551,-83.975833
9,48757,MI,0,43.466366,-83.676578
9,48758,MI,0,43.409307,-83.677306
9,48759,MI,0,43.725471,-83.393975
9,48760,MI,0,43.322429,-83.256783
9,48761,MI,0,44.496279,-83.90185
9,48762,MI,0,44.807736,-83.501234
9,48763,MI,0,44.25189,-83.608349
9,48764,MI,0,44.264246,-83.522176
9,48765,MI,0,44.149361,-83.724981
9,48766,MI,0,44.116746,-83.851765
9,48767,MI,0,43.640686,-83.454561
9,48768,MI,0,43.370522,-83.573548
9,48770,MI,0,44.255586,-83.820948
9,48787,MI,0,43.335085,-83.749322
9,48801,MI,0,43.375786,-84.67787
9,48804,MI,0,43.610951,-84.776735
9,48805,MI,0,42.728277,-84.421829
9,48806,MI,0,43.183601,-84.494998
9,48807,MI,0,43.142399,-84.41224
9,48808,MI,0,42.82641,-84.447751
9,48809,MI,0,43.064721,-85.257258
9,48811,MI,0,43.182813,-84.853877
9,48812,MI,0,43.406051,-84.975198
9,48813,MI,0,42.576357,-84.849363
9,48815,MI,0,42.844841,-85.25698
9,48816,MI,0,42.759703,-83.951022
9,48817,MI,0,43.01834,-84.034315
9,48818,MI,0,43.275449,-84.895867
9,48819,MI,0,42.549609,-84.281884
9,48820,MI,0,42.863918,-84.592603
9,48821,MI,0,42.640712,-84.648551
9,48822,MI,0,42.834625,-84.760625
9,48823,MI,0,42.760456,-84.453395
9,48824,MI,0,42.723429,-84.479209
9,48825,MI,0,42.726917,-84.467855
9,48826,MI,0,42.733572,-84.484
9,48827,MI,0,42.510106,-84.659952
9,48829,MI,0,43.398428,-85.019429
9,48830,MI,0,43.365239,-84.835808
9,48831,MI,0,43.079902,-84.390195
9,48832,MI,0,43.411245,-84.775134
9,48833,MI,0,43.102801,-84.513721
9,48834,MI,0,43.131592,-85.036966
9,48835,MI,0,43.033776,-84.74989
9,48836,MI,0,42.670302,-84.075371
9,48837,MI,0,42.745712,-84.762508
9,48838,MI,0,43.18592,-85.260943
9,48840,MI,0,42.761989,-84.37643
9,48841,MI,0,43.104393,-84.23301
9,48842,MI,0,42.634427,-84.539492
9,48843,MI,0,42.570166,-83.925503
9,48844,MI,0,42.605171,-83.930861
9,48845,MI,0,43.108151,-84.84991
9,48846,MI,0,42.980232,-85.061138
9,48847,MI,0,43.269334,-84.572505
9,48848,MI,0,42.886552,-84.356681
9,48849,MI,0,42.812858,-85.134975
9,48850,MI,0,43.438521,-85.259724
9,48851,MI,0,42.950157,-84.936348
9,48852,MI,0,43.353914,-85.044015
9,48853,MI,0,43.106233,-84.690058
9,48854,MI,0,42.58219,-84.449567
9,48855,MI,0,42.68961,-83.912843
9,48856,MI,0,43.200726,-84.738712
9,48857,MI,0,42.842296,-84.153204
9,48858,MI,0,43.614513,-84.795768
9,48859,MI,0,43.610951,-84.776735
9,48860,MI,0,43.046383,-84.909264
9,48861,MI,0,42.745261,-84.891497
9,48862,MI,0,43.249111,-84.544919
9,48864,MI,0,42.702923,-84.406939
9,48865,MI,0,43.083113,-85.108779
9,48866,MI,0,42.992587,-84.368657
9,48867,MI,0,43.003506,-84.18624
9,48870,MI,0,43.110815,-84.98539
9,48871,MI,0,43.156745,-84.670567
9,48872,MI,0,42.798664,-84.228419
9,48873,MI,0,43.010782,-84.840615
9,48874,MI,0,43.183908,-84.601443
9,48875,MI,0,42.856745,-84.928912
9,48876,MI,0,42.64654,-84.735937
9,48877,MI,0,43.39797,-84.842877
9,48878,MI,0,43.712267,-84.772513
9,48879,MI,0,43.003371,-84.581798
9,48880,MI,0,43.454222,-84.565819
9,48881,MI,0,42.939447,-85.19711
9,48882,MI,0,42.804943,-84.294018
9,48883,MI,0,43.514931,-84.703255
9,48884,MI,0,43.207944,-85.044455
9,48885,MI,0,43.249299,-85.149346
9,48886,MI,0,43.420741,-85.163374
9,48887,MI,0,43.097831,-85.227382
9,48888,MI,0,43.309241,-85.095118
9,48889,MI,0,43.293345,-84.798702
9,48890,MI,0,42.769332,-84.971764
9,48891,MI,0,43.397852,-84.914072
9,48892,MI,0,42.62032,-84.18411
9,48893,MI,0,43.681777,-84.976498
9,48894,MI,0,42.927378,-84.798097
9,48895,MI,0,42.68798,-84.280417
9,48896,MI,0,43.52377,-84.902296
9,48897,MI,0,42.707618,-85.132235
9,48901,MI,0,42.732717,-84.55569
9,48906,MI,0,42.78532,-84.588769
9,48908,MI,0,42.741114,-84.623299
9,48909,MI,0,42.684986,-84.498687
9,48910,MI,0,42.698749,-84.525546
9,48911,MI,33.61812568,42.679964,-84.597815
9,48912,MI,0,42.729129,-84.536573
9,48913,MI,0,42.684986,-84.498687
9,48915,MI,0,42.737515,-84.572058
9,48916,MI,0,42.684986,-84.498687
9,48917,MI,0,42.72515,-84.63845
9,48918,MI,0,42.684986,-84.498687
9,48919,MI,0,42.728765,-84.552004
9,48922,MI,0,42.684986,-84.498687
9,48924,MI,0,42.685399,-84.49976
9,48929,MI,0,42.684986,-84.498687
9,48930,MI,0,42.684986,-84.498687
9,48933,MI,0,42.73187,-84.554773
9,48937,MI,0,42.748866,-84.558868
9,48951,MI,0,42.684986,-84.498687
9,48956,MI,0,42.684986,-84.498687
9,48980,MI,0,42.684986,-84.498687
9,49001,MI,0,42.264236,-85.562004
9,49002,MI,0,42.199144,-85.560413
9,49003,MI,0,42.26679,-85.566309
9,49004,MI,0,42.348851,-85.558698
9,49005,MI,0,42.292445,-85.580164
9,49006,MI,0,42.297587,-85.631263
9,49007,MI,0,42.300866,-85.588177
9,49008,MI,0,42.263811,-85.615589
9,49009,MI,0,42.309728,-85.691414
9,49010,MI,0,42.53409,-85.873889
9,49011,MI,0,42.100766,-85.221436
9,49012,MI,0,42.354736,-85.342938
9,49013,MI,0,42.306933,-86.106457
9,49014,MI,0,42.313801,-85.105216
9,49015,MI,0,42.269004,-85.235526
9,49016,MI,0,42.319611,-85.186941
9,49017,MI,0,42.400079,-85.21377
9,49018,MI,0,42.319611,-85.186941
9,49019,MI,0,42.293613,-85.648168
9,49020,MI,0,42.385781,-85.233031
9,49021,MI,0,42.459575,-85.061745
9,49022,MI,0,42.115554,-86.368434
9,49023,MI,0,42.109628,-86.465226
9,49024,MI,0,42.203112,-85.618402
9,49026,MI,0,42.377322,-85.96294
9,49027,MI,0,42.34653,-86.071969
9,49028,MI,0,41.844761,-85.187928
9,49029,MI,0,42.14207,-85.091461
9,49030,MI,0,41.854149,-85.333522
9,49031,MI,0,41.9123,-86.00463
9,49032,MI,0,41.911189,-85.526375
9,49033,MI,0,42.226861,-85.095068
9,49034,MI,0,42.236101,-85.3449
9,49035,MI,0,42.545075,-85.38516
9,49036,MI,0,41.899797,-85.025443
9,49037,MI,0,42.333653,-85.247332
9,49038,MI,0,42.205226,-86.325133
9,49039,MI,0,42.184588,-86.307906
9,49040,MI,0,41.964377,-85.322187
9,49041,MI,0,42.28682,-85.510131
9,49042,MI,0,41.856907,-85.673559
9,49043,MI,0,42.287178,-86.263515
9,49045,MI,0,42.118861,-86.013595
9,49046,MI,0,42.531768,-85.450003
9,49047,MI,0,42.002582,-86.122581
9,49048,MI,0,42.273543,-85.497783
9,49050,MI,0,42.493176,-85.247105
9,49051,MI,0,42.184042,-85.242088
9,49052,MI,0,42.113727,-85.319172
9,49053,MI,0,42.290209,-85.409546
9,49055,MI,0,42.36751,-85.851476
9,49056,MI,0,42.399094,-86.05793
9,49057,MI,0,42.185518,-86.167271
9,49058,MI,0,42.631453,-85.2941
9,49060,MI,0,42.427752,-85.396723
9,49061,MI,0,41.828643,-85.831775
9,49062,MI,0,42.361262,-85.81415
9,49063,MI,0,42.410488,-86.133357
9,49064,MI,0,42.219539,-86.053318
9,49065,MI,0,42.148259,-85.840595
9,49066,MI,0,42.034687,-85.350643
9,49067,MI,0,42.025153,-85.799155
9,49068,MI,0,42.274529,-84.940644
9,49070,MI,0,42.537593,-85.627636
9,49071,MI,0,42.228054,-85.780547
9,49072,MI,0,42.010506,-85.45836
9,49073,MI,0,42.575722,-85.118522
9,49074,MI,0,42.245437,-85.531172
9,49075,MI,0,41.918822,-85.449199
9,49076,MI,0,42.438043,-84.87734
9,49077,MI,0,42.260497,-85.67504
9,49078,MI,0,42.468613,-85.727823
9,49079,MI,0,42.240602,-85.910183
9,49080,MI,0,42.449161,-85.58255
9,49081,MI,0,42.230048,-85.602488
9,49082,MI,0,41.943419,-84.879475
9,49083,MI,0,42.378816,-85.458427
9,49084,MI,0,42.183064,-86.382999
9,49085,MI,0,42.042335,-86.45581
9,49087,MI,0,42.123343,-85.686194
9,49088,MI,0,42.195251,-85.42698
9,49089,MI,0,42.006364,-85.23137
9,49090,MI,0,42.409635,-86.215351
9,49091,MI,0,41.824802,-85.447417
9,49092,MI,0,42.102366,-84.976426
9,49093,MI,0,41.974323,-85.645674
9,49094,MI,0,42.045995,-85.111272
9,49095,MI,0,41.925985,-85.88572
9,49096,MI,0,42.639036,-85.01552
9,49097,MI,0,42.114651,-85.486007
9,49098,MI,0,42.167132,-86.243805
9,49099,MI,0,41.78767,-85.68202
9,49101,MI,0,41.942766,-86.483808
9,49102,MI,0,41.951645,-86.260935
9,49103,MI,0,41.944925,-86.376097
9,49104,MI,0,41.957857,-86.361263
9,49106,MI,0,41.936165,-86.552518
9,49107,MI,0,41.847892,-86.413735
9,49111,MI,0,42.024961,-86.288475
9,49112,MI,0,41.797834,-86.031939
9,49113,MI,0,41.803136,-86.497927
9,49115,MI,0,41.874454,-86.624881
9,49116,MI,0,41.84354,-86.674723
9,49117,MI,0,41.781188,-86.72532
9,49119,MI,0,41.876411,-86.549943
9,49120,MI,0,41.83093,-86.233002
9,49125,MI,0,41.884372,-86.579491
9,49126,MI,0,42.028339,-86.37192
9,49127,MI,0,42.005674,-86.511899
9,49128,MI,0,41.815839,-86.60363
9,49129,MI,0,41.820758,-86.685996
9,49130,MI,0,41.782405,-85.859692
9,49201,MI,145.4861246,42.180731,-84.296585
9,49202,MI,0,42.264883,-84.439372
9,49203,MI,0,42.219753,-84.407206
9,49204,MI,0,42.247457,-84.40621
9,49220,MI,0,41.993066,-84.33884
9,49221,MI,0,41.904864,-84.06215
9,49224,MI,0,42.255836,-84.74135
9,49227,MI,0,41.951554,-84.774247
9,49228,MI,0,41.803117,-83.880971
9,49229,MI,0,41.974125,-83.841445
9,49230,MI,0,42.097401,-84.221904
9,49232,MI,0,41.741369,-84.668229
9,49233,MI,0,42.067829,-84.36073
9,49234,MI,0,42.119457,-84.375532
9,49235,MI,0,41.863693,-84.214256
9,49236,MI,0,42.077774,-83.951406
9,49237,MI,0,42.173406,-84.645872
9,49238,MI,0,41.903025,-83.802506
9,49239,MI,0,41.782111,-84.605353
9,49240,MI,0,42.274691,-84.181888
9,49241,MI,0,42.100301,-84.604701
9,49242,MI,0,41.887763,-84.616365
9,49245,MI,0,42.13913,-84.814501
9,49246,MI,0,42.145969,-84.554658
9,49247,MI,0,41.851486,-84.344059
9,49248,MI,0,41.759774,-84.010774
9,49249,MI,0,42.019219,-84.454516
9,49250,MI,0,42.016682,-84.624024
9,49251,MI,0,42.468931,-84.407507
9,49252,MI,0,42.040498,-84.764261
9,49253,MI,0,41.968725,-84.267928
9,49254,MI,0,42.226176,-84.319599
9,49255,MI,0,41.793281,-84.8621
9,49256,MI,0,41.748527,-84.228111
9,49257,MI,0,42.050134,-84.509361
9,49258,MI,0,42.060441,-84.659291
9,49259,MI,0,42.381602,-84.252771
9,49261,MI,0,42.163158,-84.244237
9,49262,MI,0,41.964934,-84.461199
9,49263,MI,0,42.160523,-84.182808
9,49264,MI,0,42.441825,-84.553953
9,49265,MI,0,42.008774,-84.173126
9,49266,MI,0,41.840987,-84.545682
9,49267,MI,0,41.75909,-83.723429
9,49268,MI,0,41.869817,-83.92551
9,49269,MI,0,42.292033,-84.581879
9,49270,MI,0,41.869108,-83.683511
9,49271,MI,0,41.833955,-84.454959
9,49272,MI,0,42.395124,-84.350683
9,49274,MI,0,41.841985,-84.741951
9,49276,MI,0,41.784855,-83.78412
9,49277,MI,0,42.390847,-84.463798
9,49279,MI,0,41.786412,-84.110215
9,49281,MI,0,42.048472,-84.377254
9,49282,MI,0,42.041746,-84.409652
9,49283,MI,0,42.205225,-84.556477
9,49284,MI,0,42.386873,-84.690343
9,49285,MI,0,42.465836,-84.207196
9,49286,MI,0,42.011843,-83.941017
9,49287,MI,0,42.01962,-84.081072
9,49288,MI,0,41.735427,-84.438856
9,49289,MI,0,41.770353,-84.100177
9,49301,MI,0,42.977735,-85.475797
